,data,Time
24255,340,2021-10-14 21:02:21.739249
24256,357,2021-10-14 21:02:21.749619
24257,331,2021-10-14 21:02:21.761423
24258,350,2021-10-14 21:02:21.772328
24259,368,2021-10-14 21:02:21.781478
24260,342,2021-10-14 21:02:21.794521
24261,364,2021-10-14 21:02:21.806805
24262,372,2021-10-14 21:02:21.816782
24263,345,2021-10-14 21:02:21.829786
24264,371,2021-10-14 21:02:21.841343
24265,380,2021-10-14 21:02:21.854303
24266,355,2021-10-14 21:02:21.869316
24267,382,2021-10-14 21:02:21.881365
24268,393,2021-10-14 21:02:21.891369
24269,360,2021-10-14 21:02:21.903294
24270,389,2021-10-14 21:02:21.915265
24271,395,2021-10-14 21:02:21.925640
24272,372,2021-10-14 21:02:21.936253
24273,403,2021-10-14 21:02:21.948318
24274,408,2021-10-14 21:02:21.960290
24275,387,2021-10-14 21:02:21.971389
24276,418,2021-10-14 21:02:21.983366
24277,416,2021-10-14 21:02:21.991425
24278,397,2021-10-14 21:02:21.998602
24279,437,2021-10-14 21:02:22.007385
24280,424,2021-10-14 21:02:22.015934
24281,403,2021-10-14 21:02:22.028483
24282,426,2021-10-14 21:02:22.040868
24283,409,2021-10-14 21:02:22.053471
24284,384,2021-10-14 21:02:22.062070
24285,401,2021-10-14 21:02:22.073681
24286,375,2021-10-14 21:02:22.085648
24287,351,2021-10-14 21:02:22.097620
24288,374,2021-10-14 21:02:22.110664
24289,346,2021-10-14 21:02:22.121741
24290,348,2021-10-14 21:02:22.133520
24291,349,2021-10-14 21:02:22.145944
24292,317,2021-10-14 21:02:22.157472
24293,313,2021-10-14 21:02:22.169578
24294,363,2021-10-14 21:02:22.183514
24295,323,2021-10-14 21:02:22.193487
24296,319,2021-10-14 21:02:22.206457
24297,347,2021-10-14 21:02:22.218544
24298,323,2021-10-14 21:02:22.230476
24299,326,2021-10-14 21:02:22.243506
24300,349,2021-10-14 21:02:22.256127
24301,323,2021-10-14 21:02:22.268455
24302,330,2021-10-14 21:02:22.277468
24303,356,2021-10-14 21:02:22.288404
24304,329,2021-10-14 21:02:22.300369
24305,337,2021-10-14 21:02:22.312381
24306,353,2021-10-14 21:02:22.322889
24307,327,2021-10-14 21:02:22.333863
24308,341,2021-10-14 21:02:22.346415
24309,356,2021-10-14 21:02:22.358382
24310,329,2021-10-14 21:02:22.369444
24311,345,2021-10-14 21:02:22.380495
24312,355,2021-10-14 21:02:22.393392
24313,326,2021-10-14 21:02:22.404414
24314,347,2021-10-14 21:02:22.415406
24315,354,2021-10-14 21:02:22.427965
24316,324,2021-10-14 21:02:22.440723
24317,345,2021-10-14 21:02:22.453559
24318,348,2021-10-14 21:02:22.467010
24319,323,2021-10-14 21:02:22.477975
24320,347,2021-10-14 21:02:22.487947
24321,349,2021-10-14 21:02:22.498549
24322,336,2021-10-14 21:02:22.510573
24323,356,2021-10-14 21:02:22.524682
24324,353,2021-10-14 21:02:22.536490
24325,318,2021-10-14 21:02:22.548415
24326,350,2021-10-14 21:02:22.559419
24327,368,2021-10-14 21:02:22.571410
24328,350,2021-10-14 21:02:22.585460
24329,384,2021-10-14 21:02:22.596562
24330,377,2021-10-14 21:02:22.608455
24331,354,2021-10-14 21:02:22.621467
24332,373,2021-10-14 21:02:22.635330
24333,350,2021-10-14 21:02:22.646296
24334,332,2021-10-14 21:02:22.657267
24335,360,2021-10-14 21:02:22.667246
24336,342,2021-10-14 21:02:22.679009
24337,329,2021-10-14 21:02:22.690339
24338,357,2021-10-14 21:02:22.700398
24339,339,2021-10-14 21:02:22.712680
24340,334,2021-10-14 21:02:22.725699
24341,362,2021-10-14 21:02:22.737333
24342,359,2021-10-14 21:02:22.749620
24343,346,2021-10-14 21:02:22.762789
24344,433,2021-10-14 21:02:22.772382
24345,519,2021-10-14 21:02:22.783269
24346,586,2021-10-14 21:02:22.793616
24347,506,2021-10-14 21:02:22.803389
24348,282,2021-10-14 21:02:22.813361
24349,189,2021-10-14 21:02:22.821482
24350,227,2021-10-14 21:02:22.827470
24351,267,2021-10-14 21:02:22.836964
24352,339,2021-10-14 21:02:22.847420
24353,371,2021-10-14 21:02:22.857390
24354,333,2021-10-14 21:02:22.867364
24355,353,2021-10-14 21:02:22.874448
24356,368,2021-10-14 21:02:22.879444
24357,340,2021-10-14 21:02:22.887626
24358,365,2021-10-14 21:02:22.897637
24359,378,2021-10-14 21:02:22.904698
24360,350,2021-10-14 21:02:22.913650
24361,375,2021-10-14 21:02:22.923646
24362,383,2021-10-14 21:02:22.934050
24363,357,2021-10-14 21:02:22.942564
24364,384,2021-10-14 21:02:22.951298
24365,389,2021-10-14 21:02:22.960598
24366,361,2021-10-14 21:02:22.970249
24367,389,2021-10-14 21:02:22.978259
24368,393,2021-10-14 21:02:22.985846
24369,372,2021-10-14 21:02:22.993312
24370,403,2021-10-14 21:02:23.001989
24371,403,2021-10-14 21:02:23.010779
24372,386,2021-10-14 21:02:23.016862
24373,417,2021-10-14 21:02:23.022816
24374,412,2021-10-14 21:02:23.034166
24375,396,2021-10-14 21:02:23.041465
24376,429,2021-10-14 21:02:23.050495
24377,422,2021-10-14 21:02:23.058195
24378,406,2021-10-14 21:02:23.065940
24379,439,2021-10-14 21:02:23.071670
24380,422,2021-10-14 21:02:23.076630
24381,401,2021-10-14 21:02:23.083584
24382,445,2021-10-14 21:02:23.093416
24383,399,2021-10-14 21:02:23.105434
24384,376,2021-10-14 21:02:23.113392
24385,392,2021-10-14 21:02:23.123331
24386,362,2021-10-14 21:02:23.132311
24387,346,2021-10-14 21:02:23.141337
24388,364,2021-10-14 21:02:23.150464
24389,336,2021-10-14 21:02:23.158436
24390,329,2021-10-14 21:02:23.168313
24391,352,2021-10-14 21:02:23.178385
24392,324,2021-10-14 21:02:23.187548
24393,323,2021-10-14 21:02:23.197552
24394,349,2021-10-14 21:02:23.209451
24395,326,2021-10-14 21:02:23.220421
24396,328,2021-10-14 21:02:23.228122
24397,349,2021-10-14 21:02:23.235330
24398,321,2021-10-14 21:02:23.241334
24399,333,2021-10-14 21:02:23.251296
24400,354,2021-10-14 21:02:23.256317
24401,325,2021-10-14 21:02:23.264672
24402,340,2021-10-14 21:02:23.269615
24403,358,2021-10-14 21:02:23.273651
24404,326,2021-10-14 21:02:23.284291
24405,343,2021-10-14 21:02:23.293702
24406,359,2021-10-14 21:02:23.303107
24407,331,2021-10-14 21:02:23.312578
24408,350,2021-10-14 21:02:23.322693
24409,359,2021-10-14 21:02:23.333246
24410,328,2021-10-14 21:02:23.342209
24411,351,2021-10-14 21:02:23.351160
24412,356,2021-10-14 21:02:23.358901
24413,326,2021-10-14 21:02:23.365763
24414,351,2021-10-14 21:02:23.376103
24415,352,2021-10-14 21:02:23.384721
24416,342,2021-10-14 21:02:23.393281
24417,355,2021-10-14 21:02:23.402801
24418,357,2021-10-14 21:02:23.404916
24419,329,2021-10-14 21:02:23.416622
24420,355,2021-10-14 21:02:23.424497
24421,350,2021-10-14 21:02:23.434947
24422,326,2021-10-14 21:02:23.447067
24423,363,2021-10-14 21:02:23.453568
24424,358,2021-10-14 21:02:23.465656
24425,334,2021-10-14 21:02:23.474436
24426,365,2021-10-14 21:02:23.483676
24427,370,2021-10-14 21:02:23.491690
24428,375,2021-10-14 21:02:23.501598
24429,378,2021-10-14 21:02:23.509635
24430,357,2021-10-14 21:02:23.515852
24431,342,2021-10-14 21:02:23.525607
24432,377,2021-10-14 21:02:23.534500
24433,341,2021-10-14 21:02:23.544706
24434,332,2021-10-14 21:02:23.551748
24435,361,2021-10-14 21:02:23.553760
24436,343,2021-10-14 21:02:23.563096
24437,334,2021-10-14 21:02:23.566548
24438,367,2021-10-14 21:02:23.574623
24439,345,2021-10-14 21:02:23.584611
24440,336,2021-10-14 21:02:23.598841
24441,358,2021-10-14 21:02:23.604429
24442,341,2021-10-14 21:02:23.615898
24443,388,2021-10-14 21:02:23.623606
24444,513,2021-10-14 21:02:23.633289
24445,573,2021-10-14 21:02:23.641409
24446,505,2021-10-14 21:02:23.651670
24447,362,2021-10-14 21:02:23.664065
24448,211,2021-10-14 21:02:23.673307
24449,199,2021-10-14 21:02:23.681721
24450,263,2021-10-14 21:02:23.684589
24451,299,2021-10-14 21:02:23.700177
24452,351,2021-10-14 21:02:23.704545
24453,369,2021-10-14 21:02:23.716363
24454,361,2021-10-14 21:02:23.721628
24455,361,2021-10-14 21:02:23.733857
24456,375,2021-10-14 21:02:23.741935
24457,348,2021-10-14 21:02:23.748699
24458,371,2021-10-14 21:02:23.754524
24459,380,2021-10-14 21:02:23.765357
24460,355,2021-10-14 21:02:23.776227
24461,381,2021-10-14 21:02:23.784620
24462,384,2021-10-14 21:02:23.793528
24463,357,2021-10-14 21:02:23.802058
24464,386,2021-10-14 21:02:23.804673
24465,409,2021-10-14 21:02:23.815653
24466,367,2021-10-14 21:02:23.824916
24467,395,2021-10-14 21:02:23.838522
24468,396,2021-10-14 21:02:23.847571
24469,376,2021-10-14 21:02:23.858139
24470,406,2021-10-14 21:02:23.869532
24471,404,2021-10-14 21:02:23.878865
24472,388,2021-10-14 21:02:23.888802
24473,419,2021-10-14 21:02:23.898371
24474,416,2021-10-14 21:02:23.910152
24475,394,2021-10-14 21:02:23.917674
24476,427,2021-10-14 21:02:23.929244
24477,415,2021-10-14 21:02:23.938146
24478,402,2021-10-14 21:02:23.948683
24479,437,2021-10-14 21:02:23.959169
24480,430,2021-10-14 21:02:23.968281
24481,395,2021-10-14 21:02:23.978371
24482,416,2021-10-14 21:02:23.984343
24483,384,2021-10-14 21:02:23.994409
24484,365,2021-10-14 21:02:24.003482
24485,382,2021-10-14 21:02:24.013543
24486,349,2021-10-14 21:02:24.024003
24487,336,2021-10-14 21:02:24.032725
24488,356,2021-10-14 21:02:24.041128
24489,328,2021-10-14 21:02:24.049953
24490,326,2021-10-14 21:02:24.059939
24491,346,2021-10-14 21:02:24.071695
24492,319,2021-10-14 21:02:24.080361
24493,325,2021-10-14 21:02:24.091482
24494,347,2021-10-14 21:02:24.099676
24495,318,2021-10-14 21:02:24.108222
24496,327,2021-10-14 21:02:24.118058
24497,347,2021-10-14 21:02:24.123964
24498,319,2021-10-14 21:02:24.133428
24499,335,2021-10-14 21:02:24.144578
24500,353,2021-10-14 21:02:24.153286
24501,323,2021-10-14 21:02:24.162434
24502,365,2021-10-14 21:02:24.171648
24503,355,2021-10-14 21:02:24.173739
24504,326,2021-10-14 21:02:24.183572
24505,350,2021-10-14 21:02:24.199657
24506,357,2021-10-14 21:02:24.203562
24507,326,2021-10-14 21:02:24.217816
24508,349,2021-10-14 21:02:24.223117
24509,355,2021-10-14 21:02:24.233709
24510,340,2021-10-14 21:02:24.234735
24511,363,2021-10-14 21:02:24.245239
24512,358,2021-10-14 21:02:24.251031
24513,320,2021-10-14 21:02:24.257818
24514,335,2021-10-14 21:02:24.266805
24515,341,2021-10-14 21:02:24.276139
24516,320,2021-10-14 21:02:24.284449
24517,349,2021-10-14 21:02:24.295043
24518,346,2021-10-14 21:02:24.305368
24519,341,2021-10-14 21:02:24.313797
24520,368,2021-10-14 21:02:24.323651
24521,347,2021-10-14 21:02:24.334481
24522,322,2021-10-14 21:02:24.347802
24523,357,2021-10-14 21:02:24.356467
24524,348,2021-10-14 21:02:24.367000
24525,337,2021-10-14 21:02:24.372543
24526,379,2021-10-14 21:02:24.384455
24527,371,2021-10-14 21:02:24.401674
24528,354,2021-10-14 21:02:24.414399
24529,381,2021-10-14 21:02:24.424849
24530,356,2021-10-14 21:02:24.437009
24531,341,2021-10-14 21:02:24.444858
24532,365,2021-10-14 21:02:24.454848
24533,339,2021-10-14 21:02:24.465460
24534,337,2021-10-14 21:02:24.481353
24535,366,2021-10-14 21:02:24.492860
24536,342,2021-10-14 21:02:24.504441
24537,341,2021-10-14 21:02:24.516028
24538,365,2021-10-14 21:02:24.524802
24539,338,2021-10-14 21:02:24.534270
24540,346,2021-10-14 21:02:24.543626
24541,404,2021-10-14 21:02:24.554817
24542,465,2021-10-14 21:02:24.567156
24543,577,2021-10-14 21:02:24.575001
24544,563,2021-10-14 21:02:24.584431
24545,366,2021-10-14 21:02:24.594451
24546,241,2021-10-14 21:02:24.605130
24547,218,2021-10-14 21:02:24.615010
24548,220,2021-10-14 21:02:24.626446
24549,301,2021-10-14 21:02:24.636238
24550,364,2021-10-14 21:02:24.647469
24551,339,2021-10-14 21:02:24.652877
24552,358,2021-10-14 21:02:24.658617
24553,368,2021-10-14 21:02:24.666750
24554,342,2021-10-14 21:02:24.677420
24555,371,2021-10-14 21:02:24.684973
24556,377,2021-10-14 21:02:24.699998
24557,350,2021-10-14 21:02:24.710002
24558,379,2021-10-14 21:02:24.717162
24559,378,2021-10-14 21:02:24.726891
24560,354,2021-10-14 21:02:24.735835
24561,387,2021-10-14 21:02:24.745208
24562,396,2021-10-14 21:02:24.753577
24563,361,2021-10-14 21:02:24.761585
24564,396,2021-10-14 21:02:24.771568
24565,391,2021-10-14 21:02:24.780979
24566,369,2021-10-14 21:02:24.786581
24567,400,2021-10-14 21:02:24.798572
24568,392,2021-10-14 21:02:24.807877
24569,380,2021-10-14 21:02:24.817288
24570,414,2021-10-14 21:02:24.830898
24571,402,2021-10-14 21:02:24.841052
24572,391,2021-10-14 21:02:24.851636
24573,425,2021-10-14 21:02:24.861151
24574,411,2021-10-14 21:02:24.871649
24575,401,2021-10-14 21:02:24.882845
24576,431,2021-10-14 21:02:24.893448
24577,410,2021-10-14 21:02:24.903399
24578,402,2021-10-14 21:02:24.914863
24579,428,2021-10-14 21:02:24.924535
24580,393,2021-10-14 21:02:24.933090
24581,377,2021-10-14 21:02:24.944519
24582,394,2021-10-14 21:02:24.952058
24583,358,2021-10-14 21:02:24.966091
24584,349,2021-10-14 21:02:24.975724
24585,365,2021-10-14 21:02:24.984124
24586,331,2021-10-14 21:02:24.996273
24587,330,2021-10-14 21:02:25.004756
24588,351,2021-10-14 21:02:25.015489
24589,320,2021-10-14 21:02:25.025038
24590,325,2021-10-14 21:02:25.033700
24591,346,2021-10-14 21:02:25.051771
24592,317,2021-10-14 21:02:25.053443
24593,327,2021-10-14 21:02:25.071798
24594,346,2021-10-14 21:02:25.083191
24595,317,2021-10-14 21:02:25.093887
24596,333,2021-10-14 21:02:25.104687
24597,350,2021-10-14 21:02:25.112379
24598,321,2021-10-14 21:02:25.124113
24599,342,2021-10-14 21:02:25.133121
24600,352,2021-10-14 21:02:25.142730
24601,320,2021-10-14 21:02:25.152773
24602,345,2021-10-14 21:02:25.161442
24603,353,2021-10-14 21:02:25.171597
24604,323,2021-10-14 21:02:25.181619
24605,350,2021-10-14 21:02:25.190649
24606,355,2021-10-14 21:02:25.202556
24607,325,2021-10-14 21:02:25.213410
24608,350,2021-10-14 21:02:25.224914
24609,350,2021-10-14 21:02:25.234433
24610,335,2021-10-14 21:02:25.242787
24611,351,2021-10-14 21:02:25.252646
24612,362,2021-10-14 21:02:25.261500
24613,314,2021-10-14 21:02:25.273248
24614,340,2021-10-14 21:02:25.281216
24615,335,2021-10-14 21:02:25.293186
24616,319,2021-10-14 21:02:25.303435
24617,353,2021-10-14 21:02:25.311823
24618,344,2021-10-14 21:02:25.321513
24619,327,2021-10-14 21:02:25.331385
24620,357,2021-10-14 21:02:25.334376
24621,342,2021-10-14 21:02:25.350519
24622,328,2021-10-14 21:02:25.354330
24623,361,2021-10-14 21:02:25.365873
24624,345,2021-10-14 21:02:25.374600
24625,337,2021-10-14 21:02:25.384103
24626,369,2021-10-14 21:02:25.394364
24627,347,2021-10-14 21:02:25.403717
24628,353,2021-10-14 21:02:25.413882
24629,395,2021-10-14 21:02:25.423265
24630,364,2021-10-14 21:02:25.431266
24631,354,2021-10-14 21:02:25.442871
24632,378,2021-10-14 21:02:25.452606
24633,351,2021-10-14 21:02:25.457545
24634,346,2021-10-14 21:02:25.473361
24635,367,2021-10-14 21:02:25.483537
24636,338,2021-10-14 21:02:25.496787
24637,341,2021-10-14 21:02:25.502452
24638,361,2021-10-14 21:02:25.514577
24639,333,2021-10-14 21:02:25.525581
24640,344,2021-10-14 21:02:25.536736
24641,363,2021-10-14 21:02:25.546856
24642,333,2021-10-14 21:02:25.561273
24643,365,2021-10-14 21:02:25.564360
24644,449,2021-10-14 21:02:25.580157
24645,532,2021-10-14 21:02:25.591311
24646,600,2021-10-14 21:02:25.603644
24647,485,2021-10-14 21:02:25.613795
24648,262,2021-10-14 21:02:25.620776
24649,197,2021-10-14 21:02:25.628756
24650,227,2021-10-14 21:02:25.636733
24651,261,2021-10-14 21:02:25.644512
24652,343,2021-10-14 21:02:25.652319
24653,363,2021-10-14 21:02:25.661484
24654,330,2021-10-14 21:02:25.670469
24655,359,2021-10-14 21:02:25.679369
24656,364,2021-10-14 21:02:25.688446
24657,342,2021-10-14 21:02:25.696322
24658,371,2021-10-14 21:02:25.703372
24659,370,2021-10-14 21:02:25.714344
24660,345,2021-10-14 21:02:25.723320
24661,376,2021-10-14 21:02:25.731297
24662,371,2021-10-14 21:02:25.740274
24663,352,2021-10-14 21:02:25.748405
24664,383,2021-10-14 21:02:25.757270
24665,377,2021-10-14 21:02:25.765811
24666,365,2021-10-14 21:02:25.777780
24667,394,2021-10-14 21:02:25.787754
24668,382,2021-10-14 21:02:25.796975
24669,370,2021-10-14 21:02:25.807463
24670,402,2021-10-14 21:02:25.817217
24671,388,2021-10-14 21:02:25.833377
24672,380,2021-10-14 21:02:25.848337
24673,418,2021-10-14 21:02:25.859488
24674,402,2021-10-14 21:02:25.872424
24675,395,2021-10-14 21:02:25.885002
24676,425,2021-10-14 21:02:25.898543
24677,403,2021-10-14 21:02:25.910343
24678,404,2021-10-14 21:02:25.924779
24679,433,2021-10-14 21:02:25.934191
24680,405,2021-10-14 21:02:25.944703
24681,401,2021-10-14 21:02:25.954044
24682,421,2021-10-14 21:02:25.963430
24683,383,2021-10-14 21:02:25.975100
24684,377,2021-10-14 21:02:25.988109
24685,389,2021-10-14 21:02:25.999224
24686,348,2021-10-14 21:02:26.006420
24687,346,2021-10-14 21:02:26.020674
24688,360,2021-10-14 21:02:26.033110
24689,324,2021-10-14 21:02:26.045174
24690,332,2021-10-14 21:02:26.055612
24691,343,2021-10-14 21:02:26.065381
24692,314,2021-10-14 21:02:26.082363
24693,330,2021-10-14 21:02:26.095164
24694,341,2021-10-14 21:02:26.104543
24695,313,2021-10-14 21:02:26.114883
24696,334,2021-10-14 21:02:26.130544
24697,341,2021-10-14 21:02:26.143446
24698,311,2021-10-14 21:02:26.152995
24699,346,2021-10-14 21:02:26.165530
24700,345,2021-10-14 21:02:26.179590
24701,313,2021-10-14 21:02:26.191902
24702,329,2021-10-14 21:02:26.206023
24703,343,2021-10-14 21:02:26.214900
24704,314,2021-10-14 21:02:26.230407
24705,343,2021-10-14 21:02:26.238899
24706,345,2021-10-14 21:02:26.247070
24707,322,2021-10-14 21:02:26.254641
24708,351,2021-10-14 21:02:26.264709
24709,346,2021-10-14 21:02:26.282201
24710,326,2021-10-14 21:02:26.294957
24711,353,2021-10-14 21:02:26.304619
24712,342,2021-10-14 21:02:26.315644
24713,321,2021-10-14 21:02:26.330358
24714,352,2021-10-14 21:02:26.343583
24715,341,2021-10-14 21:02:26.354879
24716,326,2021-10-14 21:02:26.368117
24717,355,2021-10-14 21:02:26.379531
24718,338,2021-10-14 21:02:26.385546
24719,327,2021-10-14 21:02:26.403797
24720,358,2021-10-14 21:02:26.415534
24721,337,2021-10-14 21:02:26.428157
24722,329,2021-10-14 21:02:26.435678
24723,359,2021-10-14 21:02:26.446582
24724,336,2021-10-14 21:02:26.456841
24725,330,2021-10-14 21:02:26.465709
24726,361,2021-10-14 21:02:26.480195
24727,338,2021-10-14 21:02:26.491789
24728,335,2021-10-14 21:02:26.498612
24729,363,2021-10-14 21:02:26.505980
24730,338,2021-10-14 21:02:26.515388
24731,342,2021-10-14 21:02:26.524390
24732,368,2021-10-14 21:02:26.534373
24733,346,2021-10-14 21:02:26.549182
24734,368,2021-10-14 21:02:26.562455
24735,393,2021-10-14 21:02:26.573174
24736,362,2021-10-14 21:02:26.583339
24737,366,2021-10-14 21:02:26.590519
24738,377,2021-10-14 21:02:26.596685
24739,339,2021-10-14 21:02:26.608543
24740,350,2021-10-14 21:02:26.618952
24741,358,2021-10-14 21:02:26.630038
24742,326,2021-10-14 21:02:26.633460
24743,346,2021-10-14 21:02:26.646853
24744,357,2021-10-14 21:02:26.658161
24745,328,2021-10-14 21:02:26.666192
24746,352,2021-10-14 21:02:26.679108
24747,358,2021-10-14 21:02:26.691149
24748,327,2021-10-14 21:02:26.703664
24749,361,2021-10-14 21:02:26.714289
24750,418,2021-10-14 21:02:26.726313
24751,510,2021-10-14 21:02:26.734357
24752,608,2021-10-14 21:02:26.751282
24753,526,2021-10-14 21:02:26.761638
24754,296,2021-10-14 21:02:26.774467
24755,208,2021-10-14 21:02:26.785758
24756,209,2021-10-14 21:02:26.796470
24757,248,2021-10-14 21:02:26.805475
24758,345,2021-10-14 21:02:26.814273
24759,354,2021-10-14 21:02:26.828648
24760,328,2021-10-14 21:02:26.840559
24761,362,2021-10-14 21:02:26.848105
24762,354,2021-10-14 21:02:26.861721
24763,339,2021-10-14 21:02:26.871566
24764,373,2021-10-14 21:02:26.883269
24765,359,2021-10-14 21:02:26.889250
24766,349,2021-10-14 21:02:26.897234
24767,383,2021-10-14 21:02:26.903433
24768,364,2021-10-14 21:02:26.911653
24769,356,2021-10-14 21:02:26.923074
24770,389,2021-10-14 21:02:26.934782
24771,369,2021-10-14 21:02:26.945379
24772,365,2021-10-14 21:02:26.955413
24773,398,2021-10-14 21:02:26.963255
24774,376,2021-10-14 21:02:26.971576
24775,375,2021-10-14 21:02:26.983539
24776,405,2021-10-14 21:02:26.995362
24777,382,2021-10-14 21:02:27.004915
24778,389,2021-10-14 21:02:27.012549
24779,419,2021-10-14 21:02:27.020495
24780,390,2021-10-14 21:02:27.030838
24781,399,2021-10-14 21:02:27.034571
24782,429,2021-10-14 21:02:27.048201
24783,397,2021-10-14 21:02:27.056974
24784,407,2021-10-14 21:02:27.069268
24785,431,2021-10-14 21:02:27.078578
24786,400,2021-10-14 21:02:27.084616
24787,414,2021-10-14 21:02:27.096090
24788,423,2021-10-14 21:02:27.104802
24789,381,2021-10-14 21:02:27.121756
24790,389,2021-10-14 21:02:27.132345
24791,387,2021-10-14 21:02:27.141545
24792,344,2021-10-14 21:02:27.152989
24793,358,2021-10-14 21:02:27.162404
24794,357,2021-10-14 21:02:27.175062
24795,320,2021-10-14 21:02:27.184103
24796,339,2021-10-14 21:02:27.192674
24797,336,2021-10-14 21:02:27.205811
24798,303,2021-10-14 21:02:27.215859
24799,335,2021-10-14 21:02:27.226580
24800,335,2021-10-14 21:02:27.233483
24801,306,2021-10-14 21:02:27.245536
24802,338,2021-10-14 21:02:27.263516
24803,336,2021-10-14 21:02:27.271885
24804,313,2021-10-14 21:02:27.283871
24805,343,2021-10-14 21:02:27.295193
